sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
4682,00:34:35.078,37.583122,2698.000000,44.935520,2895.000000,0
4683,00:34:35.080,37.531990,2699.000000,45.063412,2893.000000,0
4684,00:34:35.082,37.685390,2696.000000,44.551830,2901.000000,0
4685,00:34:35.084,37.583122,2698.000000,44.999466,2894.000000,0
4686,00:34:35.086,37.634258,2697.000000,45.319206,2889.000000,0
4687,00:34:35.088,37.634258,2697.000000,44.615780,2900.000000,0
4688,00:34:35.090,37.685390,2696.000000,45.063412,2893.000000,0
4689,00:34:35.092,37.634258,2697.000000,44.551830,2901.000000,0
4690,00:34:35.094,37.736523,2695.000000,45.191311,2891.000000,0
4691,00:34:35.096,37.736523,2695.000000,45.127361,2892.000000,0
4692,00:34:35.098,37.787659,2694.000000,45.127361,2892.000000,0
4693,00:34:35.100,37.685390,2696.000000,45.447102,2887.000000,0
4694,00:34:35.102,37.685390,2696.000000,45.574997,2885.000000,0
4695,00:34:35.104,37.634258,2697.000000,46.214478,2875.000000,0
4696,00:34:35.106,37.583122,2698.000000,45.958687,2879.000000,0
4697,00:34:35.108,37.429722,2701.000000,46.086582,2877.000000,0
4698,00:34:35.110,37.122921,2707.000000,46.150528,2876.000000,0
4699,00:34:35.112,36.867256,2712.000000,46.406322,2872.000000,0
4700,00:34:35.114,36.713856,2715.000000,46.086582,2877.000000,0
4701,00:34:35.116,36.509319,2719.000000,46.406322,2872.000000,0
4702,00:34:35.118,36.509319,2719.000000,45.511047,2886.000000,0
4703,00:34:35.120,36.304787,2723.000000,46.214478,2875.000000,0
4704,00:34:35.122,36.304787,2723.000000,45.574997,2885.000000,0
4705,00:34:35.124,36.509319,2719.000000,46.022636,2878.000000,0
4706,00:34:35.126,36.253651,2724.000000,46.406322,2872.000000,0
4707,00:34:35.128,36.509319,2719.000000,45.574997,2885.000000,0
4708,00:34:35.130,36.304787,2723.000000,45.447102,2887.000000,0
4709,00:34:35.132,36.304787,2723.000000,45.958687,2879.000000,0
4710,00:34:35.134,36.304787,2723.000000,46.150528,2876.000000,0
4711,00:34:35.136,36.509319,2719.000000,46.086582,2877.000000,0
4712,00:34:35.138,36.202518,2725.000000,46.214478,2875.000000,0
4713,00:34:35.140,36.304787,2723.000000,45.958687,2879.000000,0
4714,00:34:35.142,36.458187,2720.000000,46.086582,2877.000000,0
4715,00:34:35.144,36.304787,2723.000000,46.342373,2873.000000,0
4716,00:34:35.146,36.100250,2727.000000,46.598164,2869.000000,0
4717,00:34:35.148,36.151386,2726.000000,47.109749,2861.000000,0
4718,00:34:35.150,36.100250,2727.000000,47.301594,2858.000000,0
4719,00:34:35.152,36.100250,2727.000000,47.365540,2857.000000,0
4720,00:34:35.154,36.100250,2727.000000,48.068970,2846.000000,0
4721,00:34:35.156,36.100250,2727.000000,48.132915,2845.000000,0
4722,00:34:35.158,36.151386,2726.000000,48.452656,2840.000000,0
4723,00:34:35.160,36.253651,2724.000000,48.644501,2837.000000,0
4724,00:34:35.162,36.611588,2717.000000,49.156086,2829.000000,0
4725,00:34:35.164,36.611588,2717.000000,49.539772,2823.000000,0
4726,00:34:35.166,36.867256,2712.000000,49.603718,2822.000000,0
4727,00:34:35.168,37.071789,2708.000000,50.426807,2809.000000,0
4728,00:34:35.170,37.378590,2702.000000,50.677757,2805.000000,0
4729,00:34:35.172,37.634258,2697.000000,51.054184,2799.000000,0
4730,00:34:35.174,37.736523,2695.000000,51.305134,2795.000000,0
4731,00:34:35.176,38.145592,2687.000000,51.556084,2791.000000,0
4732,00:34:35.178,38.145592,2687.000000,52.183460,2781.000000,0
4733,00:34:35.180,38.247860,2685.000000,52.497150,2776.000000,0
4734,00:34:35.182,38.196724,2686.000000,52.685360,2773.000000,0
4735,00:34:35.184,38.298992,2684.000000,53.187263,2765.000000,0
4736,00:34:35.186,38.247860,2685.000000,53.563690,2759.000000,0
4737,00:34:35.188,38.247860,2685.000000,54.191063,2749.000000,0
4738,00:34:35.190,38.298992,2684.000000,55.069389,2735.000000,0
4739,00:34:35.192,38.350124,2683.000000,55.194862,2733.000000,0
4740,00:34:35.194,38.350124,2683.000000,55.696766,2725.000000,0
4741,00:34:35.196,38.401260,2682.000000,56.386879,2714.000000,0
4742,00:34:35.198,38.503525,2680.000000,56.826046,2707.000000,0
4743,00:34:35.200,38.708061,2676.000000,57.578896,2695.000000,0
4744,00:34:35.202,39.014862,2670.000000,58.331745,2683.000000,0
4745,00:34:35.204,39.270531,2665.000000,58.833649,2675.000000,0
4746,00:34:35.206,39.526196,2660.000000,59.272808,2668.000000,0
4747,00:34:35.208,39.986397,2651.000000,59.837448,2659.000000,0
4748,00:34:35.210,40.497734,2641.000000,60.516163,2648.000000,0
4749,00:34:35.212,41.009068,2631.000000,60.700310,2645.000000,0
4750,00:34:35.214,41.724937,2617.000000,61.436893,2633.000000,0
4751,00:34:35.216,42.338539,2605.000000,61.559658,2631.000000,0
4752,00:34:35.218,43.105541,2590.000000,62.234863,2620.000000,0
4753,00:34:35.220,43.668011,2579.000000,62.541771,2615.000000,0
4754,00:34:35.222,44.792946,2557.000000,62.787300,2611.000000,0
4755,00:34:35.224,45.662216,2540.000000,63.216976,2604.000000,0
4756,00:34:35.226,46.480354,2524.000000,63.523884,2599.000000,0
4757,00:34:35.228,47.247356,2509.000000,63.769413,2595.000000,0
4758,00:34:35.230,48.167759,2491.000000,64.505997,2583.000000,0
4759,00:34:35.232,48.985893,2475.000000,64.505997,2583.000000,0
4760,00:34:35.234,49.701763,2461.000000,64.812912,2578.000000,0
4761,00:34:35.236,50.417633,2447.000000,65.242584,2571.000000,0
4762,00:34:35.238,50.928967,2437.000000,66.224701,2555.000000,0
4763,00:34:35.240,51.644836,2423.000000,66.224701,2555.000000,0
4764,00:34:35.242,52.207306,2412.000000,66.592987,2549.000000,0
4765,00:34:35.244,52.462971,2407.000000,67.022667,2542.000000,0
4766,00:34:35.246,52.769772,2401.000000,67.145432,2540.000000,0
4767,00:34:35.248,53.178841,2393.000000,67.329575,2537.000000,0
4768,00:34:35.250,53.332241,2390.000000,67.697868,2531.000000,0
4769,00:34:35.252,53.332241,2390.000000,67.697868,2531.000000,0
4770,00:34:35.254,53.485641,2387.000000,68.311691,2521.000000,0
4771,00:34:35.256,53.383377,2389.000000,68.557220,2517.000000,0
4772,00:34:35.258,53.383377,2389.000000,68.434456,2519.000000,0
4773,00:34:35.260,53.485641,2387.000000,69.171043,2507.000000,0
4774,00:34:35.262,53.485641,2387.000000,69.048271,2509.000000,0
4775,00:34:35.264,53.434509,2388.000000,69.048271,2509.000000,0
4776,00:34:35.266,53.383377,2389.000000,70.029839,2493.000000,0
4777,00:34:35.268,53.485641,2387.000000,69.907623,2495.000000,0
4778,00:34:35.270,53.383377,2389.000000,70.391434,2487.000000,0
4779,00:34:35.272,53.383377,2389.000000,70.451698,2486.000000,0
4780,00:34:35.274,53.383377,2389.000000,70.692764,2482.000000,0
4781,00:34:35.276,53.332241,2390.000000,71.235161,2473.000000,0
4782,00:34:35.278,53.281109,2391.000000,71.235161,2473.000000,0
4783,00:34:35.280,53.281109,2391.000000,71.596756,2467.000000,0
4784,00:34:35.282,53.229977,2392.000000,71.476227,2469.000000,0
4785,00:34:35.284,53.178841,2393.000000,71.898087,2462.000000,0
4786,00:34:35.286,53.281109,2391.000000,71.476227,2469.000000,0
4787,00:34:35.288,53.281109,2391.000000,71.898087,2462.000000,0
4788,00:34:35.290,53.281109,2391.000000,71.596756,2467.000000,0
4789,00:34:35.292,53.178841,2393.000000,71.536491,2468.000000,0
4790,00:34:35.294,53.281109,2391.000000,71.596756,2467.000000,0
4791,00:34:35.296,53.281109,2391.000000,71.295425,2472.000000,0
4792,00:34:35.298,53.485641,2387.000000,71.235161,2473.000000,0
4793,00:34:35.300,53.485641,2387.000000,71.476227,2469.000000,0
4794,00:34:35.302,53.792442,2381.000000,71.235161,2473.000000,0
4795,00:34:35.304,53.894711,2379.000000,71.235161,2473.000000,0
4796,00:34:35.306,54.099243,2375.000000,71.355690,2471.000000,0
4797,00:34:35.308,54.508312,2367.000000,71.174889,2474.000000,0
4798,00:34:35.310,54.661713,2364.000000,71.295425,2472.000000,0
4799,00:34:35.312,54.712845,2363.000000,71.355690,2471.000000,0
4800,00:34:35.314,54.763981,2362.000000,71.355690,2471.000000,0
4801,00:34:35.316,54.815113,2361.000000,71.476227,2469.000000,0
4802,00:34:35.318,54.763981,2362.000000,71.958351,2461.000000,0
4803,00:34:35.320,54.610580,2365.000000,71.837814,2463.000000,0
4804,00:34:35.322,54.508312,2367.000000,72.139153,2458.000000,0
4805,00:34:35.324,54.201511,2373.000000,72.319946,2455.000000,0
4806,00:34:35.326,54.099243,2375.000000,72.259682,2456.000000,0
4807,00:34:35.328,53.945843,2378.000000,72.319946,2455.000000,0
4808,00:34:35.330,53.894711,2379.000000,72.380219,2454.000000,0
4809,00:34:35.332,53.894711,2379.000000,72.561012,2451.000000,0
4810,00:34:35.334,53.843578,2380.000000,72.380219,2454.000000,0
4811,00:34:35.336,53.792442,2381.000000,72.500748,2452.000000,0
4812,00:34:35.338,53.843578,2380.000000,72.561012,2451.000000,0
4813,00:34:35.340,53.894711,2379.000000,72.561012,2451.000000,0
4814,00:34:35.342,53.843578,2380.000000,72.380219,2454.000000,0
4815,00:34:35.344,53.792442,2381.000000,72.319946,2455.000000,0
4816,00:34:35.346,53.587910,2385.000000,72.199417,2457.000000,0
4817,00:34:35.348,53.536777,2386.000000,72.259682,2456.000000,0
4818,00:34:35.350,53.485641,2387.000000,71.958351,2461.000000,0
4819,00:34:35.352,53.383377,2389.000000,71.837814,2463.000000,0
4820,00:34:35.354,53.229977,2392.000000,71.355690,2471.000000,0
4821,00:34:35.356,53.229977,2392.000000,71.355690,2471.000000,0
4822,00:34:35.358,53.178841,2393.000000,71.114624,2475.000000,0
4823,00:34:35.360,53.025440,2396.000000,70.632500,2483.000000,0
4824,00:34:35.362,53.025440,2396.000000,70.511971,2485.000000,0
4825,00:34:35.364,52.923172,2398.000000,70.331169,2488.000000,0
4826,00:34:35.366,52.718639,2402.000000,70.270905,2489.000000,0
4827,00:34:35.368,52.667507,2403.000000,70.150368,2491.000000,0
4828,00:34:35.370,52.667507,2403.000000,70.029839,2493.000000,0
4829,00:34:35.372,52.667507,2403.000000,69.416573,2503.000000,0
4830,00:34:35.374,52.769772,2401.000000,69.171043,2507.000000,0
4831,00:34:35.376,52.923172,2398.000000,69.232422,2506.000000,0
4832,00:34:35.378,52.872040,2399.000000,69.171043,2507.000000,0
4833,00:34:35.380,52.974308,2397.000000,68.925507,2511.000000,0
4834,00:34:35.382,52.974308,2397.000000,68.925507,2511.000000,0
4835,00:34:35.384,52.923172,2398.000000,68.986893,2510.000000,0
4836,00:34:35.386,52.923172,2398.000000,69.293808,2505.000000,0
4837,00:34:35.388,52.974308,2397.000000,69.048271,2509.000000,0
4838,00:34:35.390,52.974308,2397.000000,69.109657,2508.000000,0
4839,00:34:35.392,52.872040,2399.000000,69.416573,2503.000000,0
4840,00:34:35.394,53.025440,2396.000000,69.416573,2503.000000,0
4841,00:34:35.396,52.974308,2397.000000,70.210632,2490.000000,0
4842,00:34:35.398,52.974308,2397.000000,70.511971,2485.000000,0
4843,00:34:35.400,52.974308,2397.000000,70.873558,2479.000000,0
4844,00:34:35.402,52.974308,2397.000000,71.114624,2475.000000,0
4845,00:34:35.404,52.872040,2399.000000,71.295425,2472.000000,0
4846,00:34:35.406,52.872040,2399.000000,71.837814,2463.000000,0
4847,00:34:35.408,52.616371,2404.000000,72.078880,2459.000000,0
4848,00:34:35.410,52.258438,2411.000000,72.319946,2455.000000,0
4849,00:34:35.412,52.053905,2415.000000,72.500748,2452.000000,0
4850,00:34:35.414,51.644836,2423.000000,72.621284,2450.000000,0
4851,00:34:35.416,51.235767,2431.000000,72.440483,2453.000000,0
4852,00:34:35.418,50.622166,2443.000000,72.500748,2452.000000,0
4853,00:34:35.420,50.213097,2451.000000,72.561012,2451.000000,0
4854,00:34:35.422,50.110832,2453.000000,72.440483,2453.000000,0
4855,00:34:35.424,50.008564,2455.000000,72.259682,2456.000000,0
4856,00:34:35.426,50.008564,2455.000000,72.199417,2457.000000,0
4857,00:34:35.428,50.008564,2455.000000,72.018616,2460.000000,0
4858,00:34:35.430,50.161964,2452.000000,71.536491,2468.000000,0
4859,00:34:35.432,50.417633,2447.000000,71.355690,2471.000000,0
4860,00:34:35.434,50.519897,2445.000000,70.994095,2477.000000,0
4861,00:34:35.436,50.724434,2441.000000,70.572235,2484.000000,0
4862,00:34:35.438,51.235767,2431.000000,70.270905,2489.000000,0
4863,00:34:35.440,51.338036,2429.000000,70.150368,2491.000000,0
4864,00:34:35.442,51.542568,2425.000000,70.029839,2493.000000,0
4865,00:34:35.444,51.695969,2422.000000,69.907623,2495.000000,0
4866,00:34:35.446,52.053905,2415.000000,69.539337,2501.000000,0
4867,00:34:35.448,52.360706,2409.000000,69.539337,2501.000000,0
4868,00:34:35.450,52.667507,2403.000000,69.416573,2503.000000,0
4869,00:34:35.452,53.178841,2393.000000,69.293808,2505.000000,0
4870,00:34:35.454,53.690178,2383.000000,69.109657,2508.000000,0
4871,00:34:35.456,53.996979,2377.000000,69.048271,2509.000000,0
4872,00:34:35.458,54.610580,2365.000000,69.109657,2508.000000,0
4873,00:34:35.460,54.763981,2362.000000,68.802742,2513.000000,0
4874,00:34:35.462,54.917381,2359.000000,68.741364,2514.000000,0
4875,00:34:35.464,54.968513,2358.000000,68.434456,2519.000000,0
4876,00:34:35.466,55.019646,2357.000000,68.311691,2521.000000,0
4877,00:34:35.468,54.968513,2358.000000,68.188927,2523.000000,0
4878,00:34:35.470,54.866245,2360.000000,68.066162,2525.000000,0
4879,00:34:35.472,54.712845,2363.000000,67.697868,2531.000000,0
4880,00:34:35.474,54.099243,2375.000000,67.575111,2533.000000,0
4881,00:34:35.476,53.792442,2381.000000,67.329575,2537.000000,0
4882,00:34:35.478,53.178841,2393.000000,67.206810,2539.000000,0
4883,00:34:35.480,52.462971,2407.000000,67.022667,2542.000000,0
4884,00:34:35.482,51.644836,2423.000000,66.715752,2547.000000,0
4885,00:34:35.484,50.724434,2441.000000,66.654373,2548.000000,0
4886,00:34:35.486,50.008564,2455.000000,66.592987,2549.000000,0
4887,00:34:35.488,49.343830,2468.000000,66.347466,2553.000000,0
4888,00:34:35.490,48.883629,2477.000000,66.224701,2555.000000,0
4889,00:34:35.492,48.474560,2485.000000,65.610878,2565.000000,0
4890,00:34:35.494,48.270023,2489.000000,65.426735,2568.000000,0
4891,00:34:35.496,48.167759,2491.000000,65.303970,2570.000000,0
4892,00:34:35.498,48.065491,2493.000000,65.119820,2573.000000,0
4893,00:34:35.500,48.065491,2493.000000,64.997055,2575.000000,0
4894,00:34:35.502,47.963223,2495.000000,64.751526,2579.000000,0
4895,00:34:35.504,47.963223,2495.000000,64.628761,2581.000000,0
4896,00:34:35.506,47.707558,2500.000000,64.444618,2584.000000,0
4897,00:34:35.508,47.963223,2495.000000,64.383240,2585.000000,0
4898,00:34:35.510,47.963223,2495.000000,64.137711,2589.000000,0
4899,00:34:35.512,47.554157,2503.000000,63.646648,2597.000000,0
4900,00:34:35.514,47.554157,2503.000000,63.278358,2603.000000,0
4901,00:34:35.516,47.503021,2504.000000,63.032829,2607.000000,0
4902,00:34:35.518,47.349621,2507.000000,63.032829,2607.000000,0
4903,00:34:35.520,47.298489,2508.000000,62.787300,2611.000000,0
4904,00:34:35.522,47.298489,2508.000000,62.541771,2615.000000,0
4905,00:34:35.524,47.349621,2507.000000,62.234863,2620.000000,0
4906,00:34:35.526,47.349621,2507.000000,62.050716,2623.000000,0
4907,00:34:35.528,47.247356,2509.000000,61.498276,2632.000000,0
4908,00:34:35.530,47.247356,2509.000000,61.375511,2634.000000,0
4909,00:34:35.532,47.247356,2509.000000,61.436893,2633.000000,0
4910,00:34:35.534,47.247356,2509.000000,61.068604,2639.000000,0
4911,00:34:35.536,47.145088,2511.000000,60.516163,2648.000000,0
4912,00:34:35.538,46.991688,2514.000000,60.270638,2652.000000,0
4913,00:34:35.540,47.145088,2511.000000,60.270638,2652.000000,0
4914,00:34:35.542,47.145088,2511.000000,60.086491,2655.000000,0
4915,00:34:35.544,46.940556,2515.000000,59.461021,2665.000000,0
4916,00:34:35.546,46.838287,2517.000000,59.210075,2669.000000,0
4917,00:34:35.548,46.838287,2517.000000,59.272808,2668.000000,0
4918,00:34:35.550,46.889420,2516.000000,58.833649,2675.000000,0
4919,00:34:35.552,46.736019,2519.000000,58.708172,2677.000000,0
4920,00:34:35.554,46.633755,2521.000000,58.269005,2684.000000,0
4921,00:34:35.556,46.429218,2525.000000,58.457218,2681.000000,0
4922,00:34:35.558,46.122417,2531.000000,57.578896,2695.000000,0
4923,00:34:35.560,45.764484,2538.000000,58.269005,2684.000000,0
4924,00:34:35.562,45.202015,2549.000000,57.516155,2696.000000,0
4925,00:34:35.564,44.281612,2567.000000,57.202465,2701.000000,0
4926,00:34:35.566,43.565742,2581.000000,57.202465,2701.000000,0
4927,00:34:35.568,43.054409,2591.000000,56.700569,2709.000000,0
4928,00:34:35.570,42.338539,2605.000000,56.637833,2710.000000,0
4929,00:34:35.572,41.622669,2619.000000,56.449615,2713.000000,0
4930,00:34:35.574,41.009068,2631.000000,56.198666,2717.000000,0
4931,00:34:35.576,40.599998,2639.000000,56.449615,2713.000000,0
4932,00:34:35.578,40.190933,2647.000000,56.073189,2719.000000,0
4933,00:34:35.580,39.935265,2652.000000,56.073189,2719.000000,0
4934,00:34:35.582,39.526196,2660.000000,55.445816,2729.000000,0
4935,00:34:35.584,39.270531,2665.000000,55.006649,2736.000000,0
4936,00:34:35.586,39.168262,2667.000000,54.442017,2745.000000,0
4937,00:34:35.588,39.014862,2670.000000,54.065586,2751.000000,0
4938,00:34:35.590,38.759193,2675.000000,53.500950,2760.000000,0
4939,00:34:35.592,38.554661,2679.000000,53.061790,2767.000000,0
4940,00:34:35.594,38.554661,2679.000000,52.748100,2772.000000,0
4941,00:34:35.596,38.503525,2680.000000,52.057983,2783.000000,0
4942,00:34:35.598,38.401260,2682.000000,52.057983,2783.000000,0
4943,00:34:35.600,38.452393,2681.000000,51.367874,2794.000000,0
4944,00:34:35.602,38.452393,2681.000000,50.803234,2803.000000,0
4945,00:34:35.604,38.452393,2681.000000,50.552284,2807.000000,0
4946,00:34:35.606,38.452393,2681.000000,50.489544,2808.000000,0
4947,00:34:35.608,38.452393,2681.000000,50.175858,2813.000000,0
4948,00:34:35.610,38.401260,2682.000000,50.175858,2813.000000,0
4949,00:34:35.612,38.503525,2680.000000,49.475822,2824.000000,0
4950,00:34:35.614,38.554661,2679.000000,49.667667,2821.000000,0
4951,00:34:35.616,38.554661,2679.000000,49.283981,2827.000000,0
4952,00:34:35.618,38.708061,2676.000000,49.220032,2828.000000,0
4953,00:34:35.620,38.656925,2677.000000,49.028187,2831.000000,0
4954,00:34:35.622,38.708061,2676.000000,49.028187,2831.000000,0
4955,00:34:35.624,38.759193,2675.000000,48.452656,2840.000000,0
4956,00:34:35.626,38.656925,2677.000000,48.260811,2843.000000,0
4957,00:34:35.628,38.656925,2677.000000,47.621334,2853.000000,0
4958,00:34:35.630,38.759193,2675.000000,47.493439,2855.000000,0
4959,00:34:35.632,38.708061,2676.000000,46.981853,2863.000000,0
4960,00:34:35.634,38.605793,2678.000000,46.598164,2869.000000,0
4961,00:34:35.636,38.452393,2681.000000,46.214478,2875.000000,0
4962,00:34:35.638,38.350124,2683.000000,45.958687,2879.000000,0
4963,00:34:35.640,38.145592,2687.000000,45.319206,2889.000000,0
4964,00:34:35.642,37.736523,2695.000000,44.999466,2894.000000,0
4965,00:34:35.644,37.480858,2700.000000,44.807625,2897.000000,0
4966,00:34:35.646,37.122921,2707.000000,44.296040,2905.000000,0
4967,00:34:35.648,37.020657,2709.000000,44.296040,2905.000000,0
4968,00:34:35.650,36.918388,2711.000000,43.976299,2910.000000,0
4969,00:34:35.652,36.918388,2711.000000,43.656559,2915.000000,0
4970,00:34:35.654,36.867256,2712.000000,43.464714,2918.000000,0
4971,00:34:35.656,36.918388,2711.000000,43.464714,2918.000000,0
4972,00:34:35.658,36.816120,2713.000000,43.336819,2920.000000,0
4973,00:34:35.660,36.713856,2715.000000,43.017078,2925.000000,0
4974,00:34:35.662,36.611588,2717.000000,42.889183,2927.000000,0
4975,00:34:35.664,36.611588,2717.000000,42.505497,2933.000000,0
4976,00:34:35.666,36.304787,2723.000000,42.313652,2936.000000,0
4977,00:34:35.668,36.202518,2725.000000,41.929966,2942.000000,0
4978,00:34:35.670,36.100250,2727.000000,41.226536,2953.000000,0
4979,00:34:35.672,35.895718,2731.000000,40.906796,2958.000000,0
4980,00:34:35.674,35.793449,2733.000000,40.267319,2968.000000,0
4981,00:34:35.676,35.435516,2740.000000,40.011528,2972.000000,0
4982,00:34:35.678,35.384384,2741.000000,39.553848,2979.000000,0
4983,00:34:35.680,35.230984,2744.000000,39.161324,2985.000000,0
4984,00:34:35.682,35.077583,2747.000000,38.899647,2989.000000,0
4985,00:34:35.684,35.026447,2748.000000,38.376278,2997.000000,0
4986,00:34:35.686,35.026447,2748.000000,38.180019,3000.000000,0
4987,00:34:35.688,35.026447,2748.000000,37.918335,3004.000000,0
