t,front_shock [mm]_norm,rear_shock [mm]_norm
348.52,0.13036742900407688,0.15340663624362436
348.53,0.14904831723937098,0.16933601200120013
348.54,0.17269132900407688,0.18253027866786678
348.55,0.20333967018054747,0.1943367210921092
348.56,0.2371987642981945,0.2011920786678668
348.57,0.2660957701805475,0.20385804230423044
348.58,0.29353334076878274,0.2164261938193819
348.59,0.3133817937099592,0.23051775745574557
348.6,0.3268086760629004,0.24269748472847286
348.61,0.3329383584158416,0.25535501806180616
348.62,0.3306032466511357,0.26354522412241227
348.63,0.32388978194525336,0.27099084230423043
348.64,0.32213845253348866,0.2750859271527153
348.65,0.32067901723937103,0.2747136362436244
348.66,0.3183439054746651,0.26838487260726074
348.67,0.31308990547466514,0.25945013321332133
348.68,0.30520889370995924,0.25125993321332135
348.69,0.3028737819452534,0.24493116351635166
348.7,0.2987873466511357,0.2373731392739274
348.71,0.2920739054746651,0.2289943513951395
348.72,0.2763118878276063,0.2217581513951395
348.73,0.259966111,0.21833047260726074
348.74,0.24274466429819455,0.21299851503150316
348.75,0.22377188782760632,0.20728572109210924
348.76,0.21063687018054747,0.20271547866786677
348.77,0.20275588782760628,0.20347719381938195
348.78,0.20071267018054748,0.2053814483648365
348.79,0.198961317,0.21604535139513953
348.8,0.19575055253348866,0.22213899381938196
348.81,0.19283165841584157,0.22670923624362435
348.82,0.19283165841584157,0.22366242412241225
348.83,0.19575055253348866,0.2209964362436244
348.84,0.20012888782760627,0.22937522412241226
348.85,0.2012964290040769,0.250143103
348.86,0.20917743488642984,0.2691294301830183
348.87,0.22377188782760632,0.2802978665466547
348.88,0.2371987642981945,0.28960489684968493
348.89,0.24332844665113573,0.31177201200120014
348.9,0.24595544665113572,0.34537362412241224
348.91,0.2509175642981945,0.34975643018301833
348.92,0.2695984466511357,0.3840027513951395
348.93,0.28769555253348866,0.39329366654665465
348.94,0.29586845253348865,0.39722446654665466
348.95,0.30199812900407685,0.4029419816981698
348.96,0.30083056429819455,0.4068727392739274
348.97,0.3005386760629004,0.4100888301830183
348.98,0.30083056429819455,0.4136622544254426
348.99,0.30024678194525334,0.4140195877587759
349,0.29966302312172394,0.40758740594059406
349.01,0.2967441290040769,0.4032993150315032
349.02,0.29090634076878275,0.39722446654665466
349.03,0.28098211135701806,0.3918642847284729
349.04,0.2660957701805475,0.38221601200120014
349.05,0.24799867018054747,0.36899432109210917
349.06,0.2287339995923122,0.35048690897089707
349.07,0.21092876429819452,0.3278423574557456
349.08,0.19341543488642982,0.30958061806180615
349.09,0.1723994348864298,0.2910940180618062
349.1,0.14992398194525336,0.27099084230423043
349.11,0.12949175253348866,0.24939854533453343
349.12,0.10905952900407688,0.2251858301830183
349.13,0.094173194,0.20195378775877587
349.14,0.083665194,0.1763294180618062
349.15,0.070822082,0.15962297563756375
349.16,0.066151858,0.14369359381938193
349.17,0.059730305,0.1281527392739274
349.18,0.050973634886429815,0.11041701806180618
349.19,0.041049411357018055,0.088932188
349.2,0.030249523121723933,0.069038818
349.21,0.024703629004076876,0.058648539273927394
349.22,0.027914405474665113,0.052125757
349.23,0.034919740768782764,0.046010648
349.24,0.046887187827606286,0.043564606
349.25,0.060314081945253346,0.036634145334533456
349.26,0.073157194,0.029703691
349.27,0.088627311,0.023996254425442544
349.28,0.10438930547466511,0.021142539273927393
349.29,0.119859417,0.019919515
349.3,0.128032317,0.026034624
349.31,0.13503765253348865,0.027257642304230424
349.32,0.14058353488642983,0.028888339273927394
349.33,0.15313476429819453,0.030926715
349.34,0.16364276429819455,0.039080188
349.35,0.17093998782760628,0.052125757
349.36,0.17006432312172395,0.068243085
349.37,0.16802109370995924,0.08535137
349.38,0.16802109370995924,0.0996746
349.39,0.17006432312172395,0.11320208472847285
349.4,0.17269132900407688,0.12659864230423043
349.41,0.17269132900407688,0.14796733927392738
349.42,0.17269132900407688,0.1778834907890789
349.43,0.16802109370995924,0.21490279381938196
349.44,0.16130765253348864,0.24753713321332133
349.45,0.15809687606290043,0.2758304907890789
349.46,0.16510221135701805,0.30665872109210923
349.47,0.1945829878276063,0.33952985442544253
349.48,0.2196854466511357,0.37828523624362437
349.49,0.21997734076878275,0.414734297
349.5,0.20684232312172396,0.4373603089708971
349.51,0.18290743488642983,0.4524467210921092
349.52,0.17473454665113572,0.46051621200120013
349.53,0.21676655253348864,0.47209416351635164
349.54,0.27164167018054747,0.4833212604860486
349.55,0.30199812900407685,0.490910103
349.56,0.28973879370995925,0.49400213321332137
349.57,0.259966111,0.4912536544254425
349.58,0.22026920547466514,0.4822687271527153
349.59,0.20071267018054748,0.4770060180618062
349.6,0.2275664290040769,0.4741992301830183
349.61,0.2751443466511357,0.46648059381938195
349.62,0.3017062407687828,0.4594636786678668
349.63,0.2955765584158416,0.4510433695769577
349.64,0.2801064584158416,0.44227215745574555
349.65,0.26317689959231216,0.43174678169816977
349.66,0.2585066760629004,0.42613321200120013
349.67,0.26346879370995924,0.4250807271527153
349.68,0.2751443466511357,0.4229531877587759
349.69,0.27572810547466514,0.4104461635163516
349.7,0.26930655841584156,0.3943657089708971
349.71,0.25646343488642986,0.37578385442544254
349.72,0.24595544665113572,0.36863696351635167
349.73,0.24478788194525336,0.3581568362436244
349.74,0.24916621135701805,0.3475650180618062
349.75,0.2488743407687828,0.33441658775877586
349.76,0.23369611135701807,0.30629350291029106
349.77,0.207134217,0.2788087513951395
349.78,0.17765342900407688,0.2773196301830183
349.79,0.14904831723937098,0.3004010483648365
349.8,0.13620520547466514,0.3114067938193819
349.81,0.14904831723937098,0.31067631503150317
349.82,0.16539410547466513,0.30002877563756375
349.83,0.17706965841584157,0.29928421806180616
349.84,0.19224787606290042,0.29705051503150315
349.85,0.20538288782760628,0.29332769684968496
349.86,0.20275588782760628,0.29891192715271525
349.87,0.19954509959231218,0.3110415574557456
349.88,0.20071267018054748,0.3340513210921092
349.89,0.21034500547466514,0.34537362412241224
349.9,0.1899127642981945,0.3457388362436244
349.91,0.17619399370995925,0.3457388362436244
349.92,0.1642265466511357,0.34245172715271527
349.93,0.16218331723937102,0.3329556483648365
349.94,0.1721075466511357,0.3285727938193819
349.95,0.1907884290040769,0.329303297
349.96,0.1945829878276063,0.329303297
349.97,0.18378309959231218,0.3245552483648365
349.98,0.16218331723937102,0.32747712109210925
349.99,0.13532954076878276,0.3285727938193819
350,0.10818386429819454,0.3300337332133213
350.01,0.097675864,0.3336860847284729
350.02,0.13445387018054747,0.34829549684968497
350.03,0.20071267018054748,0.36363416351635164
350.04,0.2710578878276063,0.3632701271527153
350.05,0.3273924584158416,0.3519478483648365
350.06,0.3615434701805475,0.3457388362436244
350.07,0.36271101135701805,0.35742637563756374
350.08,0.3376085760629004,0.3639915150315031
350.09,0.3113385760629004,0.3541392665466547
350.1,0.2984954525334887,0.32382476957695766
350.11,0.28740368194525334,0.30226245442544253
350.12,0.26463633488642985,0.30848489684968494
350.13,0.2287339995923122,0.3216333513951395
350.14,0.19166410547466514,0.3154243635163516
350.15,0.1578049878276063,0.289232606
350.16,0.128032317,0.25125993321332135
350.17,0.10468119959231219,0.22328155139513953
350.18,0.10847575841584159,0.21833047260726074
350.19,0.13445387018054747,0.25125993321332135
350.2,0.141167317,0.26987398775877586
350.21,0.15021587018054747,0.26950169684968495
350.22,0.16802109370995924,0.2750859271527153
350.23,0.17269132900407688,0.29853963624362434
350.24,0.164810317,0.336608
350.25,0.16539410547466513,0.3693516786678668
350.26,0.16831298782760631,0.385432103
350.27,0.17473454665113572,0.3857894604860486
350.28,0.18057232312172394,0.3857894604860486
350.29,0.19137221135701804,0.39114961806180615
350.3,0.21005311135701807,0.393651
350.31,0.230777217,0.3850747695769577
350.32,0.2374906584158416,0.3632701271527153
350.33,0.23661500547466513,0.3318599089708971
350.34,0.23895011723937098,0.2877434907890789
350.35,0.23895011723937098,0.262056103
350.36,0.22727456429819454,0.28364839987998797
350.37,0.198961317,0.3490259513951395
350.38,0.17181565253348866,0.37471178775877584
350.39,0.15079965253348865,0.3647061816981698
350.4,0.1446699878276063,0.35852207260726077
350.41,0.1513834290040769,0.35742637563756374
350.42,0.1642265466511357,0.3614439453345335
350.43,0.1721075466511357,0.37078103018301833
350.44,0.18057232312172394,0.38114401806180614
350.45,0.18728576429819455,0.38436010291029105
350.46,0.18232366429819455,0.3739971210921092
350.47,0.1729832054746651,0.3523130907890789
350.48,0.17269132900407688,0.32272904836483646
350.49,0.1893289937099592,0.32272904836483646
350.5,0.20071267018054748,0.36290486048604864
350.51,0.1899127642981945,0.39043490897089705
350.52,0.17473454665113572,0.3743544786678668
350.53,0.1642265466511357,0.3563306604860486
350.54,0.15605364665113572,0.3523130907890789
350.55,0.1522590878276063,0.36506351503150314
350.56,0.15196721135701804,0.3654208726072607
350.57,0.15313476429819453,0.3577915938193819
350.58,0.16802109370995924,0.35486972109210924
350.59,0.17940477018054748,0.3563306604860486
350.6,0.17444265253348865,0.35377402412241227
350.61,0.16305899370995924,0.3461040786678668
350.62,0.15109153488642985,0.3409907877587759
350.63,0.14904831723937098,0.34939119381938194
350.64,0.15371853488642984,0.3672075877587759
350.65,0.15897254076878276,0.36827960594059406
350.66,0.16539410547466513,0.3534087877587759
350.67,0.17940477018054748,0.3519478483648365
350.68,0.1878695466511357,0.36899432109210917
350.69,0.18378309959231218,0.37578385442544254
350.7,0.17648587606290042,0.36827960594059406
350.71,0.16743732312172394,0.32966853927392736
350.72,0.16072387018054748,0.30629350291029106
350.73,0.14554565253348864,0.3172505392739274
350.74,0.12102697606290043,0.33076423624362433
350.75,0.097967753,0.3278423574557456
350.76,0.10526498194525336,0.3187114786678668
350.77,0.13387009370995923,0.3216333513951395
350.78,0.14321054076878278,0.33514706654665466
350.79,0.13620520547466514,0.3464693210921092
350.8,0.12248642312172395,0.34829549684968497
350.81,0.10614064665113572,0.34793025442544256
350.82,0.090962417,0.35486972109210924
350.83,0.088627311,0.36899432109210917
350.84,0.090086753,0.38114401806180614
350.85,0.10584875253348865,0.392579
350.86,0.12511342312172397,0.3965098
350.87,0.13153498194525337,0.392579
350.88,0.1259890878276063,0.38042930291029103
350.89,0.1111027584158416,0.3632701271527153
350.9,0.097967753,0.33952985442544253
350.91,0.088627311,0.3252857029102911
350.92,0.090086753,0.3340513210921092
350.93,0.10322175253348866,0.3380689392739274
350.94,0.11694053488642982,0.3380689392739274
350.95,0.14058353488642983,0.35742637563756374
350.96,0.16802109370995924,0.3850747695769577
350.97,0.2036315407687828,0.3979391332133213
350.98,0.23427989370995925,0.3857894604860486
350.99,0.2474148878276063,0.37542650291029106
351,0.24537166429819454,0.3621744301830183
351.01,0.24128522900407687,0.3534087877587759
351.02,0.23807444076878276,0.35012167260726074
351.03,0.22931778194525337,0.34318220594059407
351.04,0.22610699370995926,0.3303989695769577
351.05,0.22377188782760632,0.31067631503150317
351.06,0.2132638760629004,0.2873711938193819
351.07,0.18728576429819455,0.27136310897089705
351.08,0.15838875841584157,0.2706185513951395
351.09,0.12890798194525335,0.2646620726072607
351.1,0.10672441723937101,0.24455889684968496
351.11,0.11372975253348865,0.18786221806180617
351.12,0.16948054076878277,0.2171879089708971
351.13,0.23019343488642982,0.24790942412241224
351.14,0.27251734076878276,0.27843646048604864
351.15,0.29732788782760633,0.28439295745574555
351.16,0.2979116701805475,0.2687571392739274
351.17,0.2722254525334886,0.2508876604860486
351.18,0.23807444076878276,0.24306975139513953
351.19,0.2132638760629004,0.25125993321332135
351.2,0.2179340995923122,0.2802978665466547
351.21,0.24186901135701805,0.28476524836483647
351.22,0.24653923488642984,0.2624283695769577
351.23,0.24011765841584157,0.23356459381938197
351.24,0.21676655253348864,0.21566450291029102
351.25,0.18728576429819455,0.2053814483648365
351.26,0.15284287606290042,0.1844345513951395
351.27,0.12161075841584158,0.15612628472847287
351.28,0.095048864,0.12426751503150314
351.29,0.11256219370995924,0.11996583018301829
351.3,0.21005311135701807,0.19052819381938194
351.31,0.28769555253348866,0.3103110726072607
351.32,0.3136736878276063,0.3475650180618062
351.33,0.32710057018054745,0.3439126604860486
351.34,0.3300194642981945,0.3409907877587759
351.35,0.3072521113570181,0.3303989695769577
351.36,0.28594422312172396,0.32236383018301834
351.37,0.32972757018054744,0.32236383018301834
351.38,0.41116458194525335,0.32747712109210925
351.39,0.4456074819452534,0.3303989695769577
351.4,0.4292616819452533,0.3216333513951395
351.41,0.39219179959231215,0.29891192715271525
351.42,0.3487003466511357,0.2642897816981698
351.43,0.3227222348864298,0.2251858301830183
351.44,0.3034575701805475,0.18099166048604862
351.45,0.2900306878276063,0.14952141200120012
351.46,0.30871157018054746,0.12621012109210922
351.47,0.3481165642981945,0.17089009684968498
351.48,0.35015980547466513,0.3139634301830183
351.49,0.35015980547466513,0.4032993150315032
351.5,0.35862457606290044,0.3857894604860486
351.51,0.3565813584158416,0.36613558775877586
351.52,0.3317707878276063,0.3610787332133213
351.53,0.29090634076878275,0.3340513210921092
351.54,0.24595544665113572,0.29779507866786675
351.55,0.2039234290040769,0.2866266362436244
351.56,0.16802109370995924,0.29556139987998803
351.57,0.21939355253348863,0.28886031503150317
351.58,0.3288518937099592,0.25125993321332135
351.59,0.40094846429819453,0.21261767260726072
351.6,0.3968620231217239,0.17827199987998799
351.61,0.3446139113570181,0.15612628472847287
351.62,0.28477668194525335,0.14990994533453347
351.63,0.2287339995923122,0.22023474533453344
351.64,0.18319932312172393,0.3409907877587759
351.65,0.15255098194525335,0.36863696351635167
351.66,0.12569720547466512,0.3409907877587759
351.67,0.125405317,0.32966853927392736
351.68,0.17998854076878276,0.3318599089708971
351.69,0.2830253290040769,0.3219985877587759
351.7,0.38781347018054746,0.289232606
351.71,0.4596181466511357,0.2456757210921092
351.72,0.47829903488642983,0.20728572109210924
351.73,0.45699116429819453,0.19014732715271526
351.74,0.42634281135701807,0.21299851503150316
351.75,0.39423504076878274,0.3004010483648365
351.76,0.367965017,0.392579
351.77,0.3408193407687828,0.4100888301830183
351.78,0.3031656760629004,0.38471743624362437
351.79,0.26901466429819454,0.36071349078907894
351.8,0.259966111,0.36071349078907894
351.81,0.2754362348864298,0.36899432109210917
351.82,0.28273346429819457,0.3621744301830183
351.83,0.28156589370995927,0.32747712109210925
351.84,0.2754362348864298,0.2788087513951395
351.85,0.2754362348864298,0.23356459381938197
351.86,0.2801064584158416,0.2095708604860486
351.87,0.2830253290040769,0.25572730897089707
351.88,0.27660378194525337,0.3725677695769577
351.89,0.27251734076878276,0.44999083624362435
351.9,0.270474123,0.45349924836483646
351.91,0.26463633488642985,0.4489382604860486
351.92,0.24595544665113572,0.4468331938193819
351.93,0.21384765841584158,0.42613321200120013
351.94,0.17706965841584157,0.3793572786678668
351.95,0.13883221135701806,0.3146939089708971
351.96,0.098259647,0.24902625442544254
351.97,0.062649194,0.19128989684968498
351.98,0.032292741,0.1572918604860486
351.99,0.011276741,0.14680176351635166
352,0.024119852533488646,0.15612628472847287
352.01,0.096216417,0.21299851503150316
352.02,0.1449618760629004,0.3051977877587759
352.03,0.16889677018054747,0.37506914533453345
352.04,0.19137221135701804,0.4150916786678667
352.05,0.2506256701805475,0.4468331938193819
352.06,0.3218465642981945,0.4766551574557456
352.07,0.37321902312172395,0.5043089392739274
352.08,0.42575902900407686,0.5094622907890789
